0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.678103046989191,9.249914641202295,8.711879418866873,9.021271111204037,8.81118197285461,0.4736974997192398,-1.5981033339255482,-1.9268763983818027,-2.786820612683312,-2.602177541495166,6.845965578807842,6.687987450579607,5.727426282647574,6.9403458968505385,4.1056936618991084,6.507999567591759,1.5318684922070682,0.7024083871969357,1.0569998468012467,0.7249347761864563
9.562869931068667,10.668814413878692,9.577762585849714,8.929194096050185,8.984408522634013,-1.6459571809616131,-2.7293908843395256,-2.7708101607594413,-2.8266740298034017,-3.2136343870297663,5.819503953319767,6.6121306610079005,5.488547741413714,7.109601696996539,6.726624337483762,7.496319705645572,2.1066777144053037,-0.3935630519117237,0.3367065548197504,1.0855777602076577
9.674120897352482,9.487751183265956,9.039707170687702,8.350928575876651,9.627121621079976,-2.2613884332334897,-2.6731084676419457,-0.9005134060166373,-2.0336576586729156,-3.230904589249988,6.305204028913637,6.876392818473201,4.142901465388936,5.89499563566863,4.3730295052007415,4.376416086965696,1.1030989947736396,-0.6070073822326099,1.5556867488553112,0.10482394813936746
9.330794808446264,8.96944258392078,8.770075890888481,8.854996420217322,8.51470086758176,-2.4900853225755557,-3.4165971625731766,-2.290923294897215,-3.0063434338246555,-2.5677123720030544,6.54423218372553,7.680894054703654,6.474579746884196,5.281180959891815,9.616283336003017,6.441643186536174,-0.4832301817012363,0.4825656843116776,0.11411515310501702,-0.3589610851345104
10.015458579823582,8.698167206888538,9.134336313649866,9.468284092885444,9.305220765541192,-3.6705047575967247,-2.1540654242451343,-4.425121401931668,-1.4069040772684382,-3.9615991937431136,7.158621526485037,6.233991208131999,5.1035272419772735,6.803484007153176,7.340842659877377,4.948610384651174,2.371684933251093,-0.06494055991466907,-0.7870016315187895,0.7062953740914647
9.386769780910019,9.583057868713674,8.382080093108621,9.494064136650865,9.287360589493622,-1.6999948758522052,-3.237856720966165,0.45867453359122656,-1.7689364247156558,-3.061312225201988,4.517315256578704,6.3998565379823775,3.430751296382411,3.465864858205388,5.072621857841652,5.398552412875731,0.3569593293938488,0.9187692598712867,1.9404832705236799,1.0009937835168325
8.079050423253129,10.104475386309646,9.17991628426394,10.62312530308486,9.71206728891864,-4.043567933197675,-0.6906581408121817,-2.813893109874881,-1.2793697170977167,-3.9865322189745207,6.668335926806627,8.107689535401486,5.818629061950019,7.656932609474219,6.833681812164773,5.988863191210375,1.4819857467767443,-0.5135455468490193,1.772544935359338,1.1440900777369474
9.579486660143084,8.731158657404492,9.979889249423904,8.085781583160841,8.664536521693426,-2.928734791318825,-0.10265183416116486,-2.9935195264022645,-3.774295888489041,-2.6058911946397973,5.280582181754968,6.390700312970278,7.3295140163433885,3.40950585987114,6.972570430704075,6.209279350855914,1.2338828543727578,1.3197538845066537,2.4277360378328554,0.37374233602090823
8.401947826883116,9.400973707234465,10.541692012849463,9.068837867301953,10.317507827896407,-1.8927815272362536,-3.9335211117574937,-2.259533761518034,-0.7497893993935165,-2.986978464102949,4.838845372386118,6.8096060317409695,4.627439658717306,6.314659307129891,7.334562224375938,6.536047217936922,0.3416000127873532,1.5434827441882975,0.5522444438106278,1.7287469236215152
7.600442531325264,9.137288611409213,8.791966358323624,9.945450670855353,8.495339785542019,-3.0604825377423195,-0.5585838693452239,-2.023298697881857,-2.4515417494787504,-3.4320390761034427,6.086414012190743,6.375193950509328,6.045374446784609,5.420595993114044,5.562772038221649,6.491728340738326,1.732140549521397,0.4243874064938735,0.5451306311163744,1.730128815564165
8.370541356888866,9.635411155096232,8.56378653617184,8.04256078819871,8.769423405585455,-4.958427711177809,-0.3138236167903323,-2.1003099860147323,-1.8537902337891325,-1.4452780430525836,5.8259993294132375,6.141289062400098,7.782826752394312,6.883859198807897,4.2080622841973705,6.896866141774913,1.123181227897204,1.0051104068448469,0.6581436902800935,0.8999016410111342
10.489930457325512,7.700617894867316,9.579611496113724,9.152316831178297,9.296119549635147,-1.0017745871675081,-2.7352540928746145,-2.354669743672086,-1.9061301166758706,-3.2204067289585416,5.156718615885951,3.1169410258680847,4.578538926253828,5.853583866890309,4.660435531338668,5.362191929315676,0.43362916515519556,0.6600473981795152,-0.5347945705221859,-0.19132460014684827
9.17860190415806,9.751544411972516,8.621821578309108,9.706962741025158,8.505664739733808,-2.7273358015493874,-2.7159406178023078,-3.7660492707128865,-1.4154506091117933,-2.899022381217572,8.108461970149236,4.302560395591394,8.524957075727512,4.742520692050061,6.462732209824708,7.677777639426674,1.4166337522570056,0.2865062368051147,1.3128984663379688,1.001517509086528
9.02786333806154,10.903639620667544,9.529326551819349,8.655424438184005,10.561496192571926,-2.6818537430006306,-3.3426995156468573,-4.381627283957744,-2.660869406232509,-2.3327318000050656,8.132631764288364,5.041101035635842,6.247853926670126,7.942058286306413,4.677786626128473,5.2908002742272435,1.5232272666770945,0.3161901265216445,-0.8046634825552421,-0.00271392747151189
8.796264379303272,9.118279867396833,8.635503285000972,8.559123303153777,9.716438916456916,-2.933831221966464,-3.087431296326278,-1.0399214013582445,-1.5538586292595107,-0.6466524791527359,5.790556019387267,7.618771290758586,7.224083763959872,7.253936986828369,5.546124168372889,6.573897098241683,1.6647092513651267,-0.4804628161338125,0.5594902660618124,0.752472429323633
9.487966962667159,9.066577080299457,8.310476980907257,9.279023683193868,9.98317177773999,-1.113135486183611,-1.2834424031414489,-1.7031832450719602,-1.3198802173595632,-1.3843364178348823,5.287503979096871,6.614448095913312,4.92557513973424,5.196305889473099,5.707163042385635,4.774368155809469,-0.45273186854373293,1.0633782691323397,0.38938843346631113,0.11488324370165076
9.337912348991377,8.26279180464646,8.842721027075552,10.161520358620628,8.927599418090097,-1.361970456322854,-2.7269292156235765,-4.45731941805864,-0.0458663417841243,-1.5516777945210487,4.573373663227824,6.874556137967991,5.247993756776068,4.921427294123233,5.740583187557734,3.488842092687245,0.1746422794673234,-0.08601970872069631,1.4007103467261242,0.3174957968261981
9.091252076354666,8.442821362764517,8.330457731180202,9.238113927823967,8.114269039856183,-1.341533965421731,-2.849145332991318,-3.1274811881472995,-0.15374624829250427,-4.611900311593234,7.01830745121376,5.799257839998716,3.9450127900259337,6.8272023242516395,4.976884901539378,8.61645056633778,0.9444608163117212,0.09403335589517825,0.6337271886816404,0.963890316512384
8.884264313611553,8.747233358271753,10.0101354134734,9.28028345942021,10.13007994655992,-1.2577191054020294,-1.2705317010792545,-1.2359821098872328,-1.250169829688024,-1.8957201027720898,6.5229965779313135,5.4435931393856976,6.3917496921998,6.453797069205968,7.074930863443173,1.3219548513991617,-0.05323229652240791,-0.6201079840642749,1.5285040414892008,2.283894371516019
9.858353548976147,9.348052796159552,10.636321783244474,8.772964722782543,8.253852846065273,0.19205970057405386,-2.2264773153820587,-0.07942423791733777,-1.1881949252371393,-1.211230728329913,5.186913190722061,4.6874709356309125,2.916303740792099,4.799507783022209,4.571884361728751,7.682399801206198,0.9881860666557714,1.7611914804208668,0.15661345000008453,0.6364447929639908
9.547791933468725,8.065998586036232,9.7059953769942,9.56914474707762,10.189436761064266,-2.5760917328001227,-0.6826286035677527,-3.1601848847876113,-2.385018653416912,-3.718305229675475,6.3024306984301415,10.494515048416172,7.710141130641609,3.3593380768581595,8.136725553823796,5.730387821834201,-0.11318920195471571,0.5203436193283171,0.5887531635815957,1.8072929367203188
9.591999325623465,9.706466942383422,9.641918288539872,9.383402673092016,9.690133400608943,-3.127466347346747,-2.936799490076776,-0.44273179174359023,-2.686179128698231,-3.691629584796221,6.2437897403870295,6.531679480356294,6.253226654223778,7.701719497647385,2.1683653957808615,4.300197761182663,0.325704046446218,-0.09979861831087122,-0.7719519387701481,1.199198563362799
9.124863112886652,8.502955882296995,8.147602461070345,10.168730359492212,8.137084093780299,-4.294491908218601,-1.5921899799284198,-3.5235196036589533,-3.353712145462847,-2.4945235207257292,6.4899594672886955,3.660531183590995,5.873312019948884,5.238233271080856,7.024134752029048,6.296496484115752,0.5746733810526043,1.1595796672912493,-0.02540862013096501,0.4483098923452804
10.081967370948309,9.832587483566414,9.503148883278458,8.920112712908306,10.343822173641797,-1.3834702513185886,-1.0621419992134162,-2.2545142204478794,-2.377597106809003,-1.4160258275666735,5.594193960622758,3.878426444963031,6.775939490606334,6.1769163856591724,5.585139583231609,4.057807042550998,0.3858463045252841,1.0543468468358739,0.582929359321271,0.28012306378166
9.608699371041814,9.233090903427708,9.720378494009264,9.930990946140268,9.434398119967074,-1.2933222693819237,-1.5097952240904071,-3.8601250987773383,-2.6052620606262558,-2.2434995098387636,6.046896404542768,6.963489094024227,5.914251023599662,3.278655959527043,5.684377892885342,5.967977484238487,0.11936482623594419,0.8260470891291909,1.1463271897138174,0.06948070988322386
0.7819765709734748,1.8165366498199973,0.2353666978229898,1.5883191857433971,1.8724425755688503,8.61922216055104,10.843046000490135,10.466217731640475,8.682871238022049,11.175919938954177,-10.667830197092584,-8.124468932999854,-10.066719713162353,-8.264901231910155,-10.655492513664544,-7.659342870484867,-6.724696458597312,-9.024943595545825,-7.464543318379469,-8.064293444192028
0.5836188089311113,-0.11135147338324458,1.4499536318493285,2.1860102581743357,0.3973790556675767,7.540626843034164,9.127136207291688,9.054677458957983,8.47180593127931,9.202790682299097,-8.730514368902734,-7.0657819331619685,-5.501735898428354,-8.108559105896697,-8.35554256427187,-6.463095240808802,-7.217088327630581,-7.8171166337713665,-7.804236075974949,-8.185235210942245
2.7378406763762704,2.9714273008541587,1.0221200148714484,0.05603005931943028,0.4990549472096818,10.035698482312382,7.736484678881827,9.185997351975178,9.660239394998833,8.60018531988951,-8.305707475404047,-9.202824116394567,-8.312753426349529,-9.337427506335118,-9.512260658114418,-9.264437440473557,-9.24138832324307,-8.599166697021058,-8.970319118441651,-6.975068072230024
0.5611385193514301,1.1766215175518542,0.4914161776065281,1.2216134371610532,1.25455611617432,7.467865326464926,9.509513682060664,7.860193765631096,10.695306313793097,7.863418275459992,-9.906928044342202,-9.471663516252324,-6.774502169852061,-7.805556605070829,-7.9783663236144,-10.858959673555805,-10.093157650252676,-8.564391416536939,-9.182671131758068,-9.397410282863593
-0.4195988709636522,2.5408686202631405,0.692756250535836,1.2020576845101802,2.8556413789155624,5.411411161556924,6.6733739489528645,9.55244551351378,7.787765120317512,7.021227361430765,-6.4091312106172555,-8.75083707756738,-6.535971725492047,-9.406275763752875,-9.918596888093433,-4.612398454046677,-8.316252571464304,-7.83127060028221,-9.011131392306346,-6.68034398296204
0.9437680133653739,2.136552512376002,-0.17307514453994033,2.9240806446126175,1.9623590599247183,7.348135875250146,7.5998420611294915,6.830286406383206,7.5915479166886115,7.01059456496251,-12.117724716769802,-9.055978843293516,-6.710260604644615,-7.009097169997953,-9.533004667699553,-6.660190558843129,-8.40500353091752,-8.684718369975812,-6.599945938797846,-8.20424026040789
-0.4799465070540745,0.8843730434046075,-0.18591793408485024,1.1414509203977081,0.5400502983006655,6.613012308176762,10.588338649313322,8.795538770575906,6.668433887486055,8.457922839032845,-7.825312777124003,-9.2678455918342,-6.743718332110572,-8.60228472891168,-7.812941598337681,-10.47803198032045,-6.940437284767412,-7.67325733270219,-7.0114092595617095,-8.97092206907609
0.3124055261106975,1.45926350641561,1.9339924858250426,-0.09221058304217089,0.915909002946683,9.224091308125203,8.34412948193242,8.834160182943776,7.980676661731058,6.680527191553373,-7.405438176214624,-7.678948709938695,-7.5635586824082095,-9.602033161018362,-8.20277554887505,-9.148287585478588,-8.868738393761369,-8.428637779735688,-9.040838065000536,-9.740672343710216
1.2038208265420962,1.4966764354182454,0.578246101046004,3.3046705429819725,2.207332482004984,9.415574168444008,8.885192334692155,9.175427196390979,6.124304713378807,8.807828337193877,-9.144067564920967,-9.445149259802394,-6.301879500755693,-11.757130192356618,-9.849487608414915,-9.104313134783979,-8.62551464363254,-7.952465352079634,-8.3754264101798,-8.087029282760739
1.3265848633542827,2.9327282719238426,2.479561040019001,2.1990511235908863,2.305074533995077,9.924892403056967,8.843076460188673,7.172652747971981,7.850982099548286,9.270347845009429,-9.0842913711851,-9.15520756495073,-8.732377842956758,-7.132016719015044,-6.215652603836415,-6.170149318578337,-8.187995817404257,-8.270397064407465,-8.076914860706763,-7.7202912810953075
0.320735425784459,0.46295928940321307,2.1696865024476706,1.5001246957234375,1.0832687002552641,9.256385378207153,8.384687879399626,8.671371360677094,7.845183902999559,7.65432729963813,-8.811330108068224,-5.812619242783969,-8.25177586547525,-9.776437810247723,-7.635980616148212,-7.42314489972672,-8.432258916550815,-8.212050509964135,-8.285582778649063,-7.940959918041017
1.138213169111883,1.1933670508420804,2.2055652730958637,1.9276077227070267,0.40943941881258317,7.911122444116525,10.8114360000721,8.051161434000077,8.215283602107988,10.666599149496436,-9.96310424517717,-8.811012384528524,-8.187359563123849,-7.8867555277194885,-9.113648552807753,-11.440588961131965,-9.202667898494841,-6.522187107731137,-9.060757623130714,-8.798121351200068
2.5553274161408055,1.1191300587028268,2.040664273418969,1.8980615763258488,2.3213657334894933,6.811099750842722,8.393830567914346,10.344475877127843,8.62558051881785,9.032769768681689,-7.480100014944075,-8.051523992282407,-8.374626635757629,-7.718433786054575,-6.8805779449038456,-7.964992180621356,-8.497980701137879,-8.8580969878068,-8.599944652145018,-7.505761839596088
2.1971303635069397,1.6770529400448257,1.9457997323507858,2.8348298070075644,-0.3571180663116704,9.149996077223111,7.970032999866417,6.016007740546906,7.387223555419297,6.572057765218297,-8.160601402464257,-10.56355976161382,-5.779350326387071,-6.974803079546595,-7.315165680933144,-8.22987410344264,-8.232822161702773,-7.782984345762237,-7.936031398259491,-8.519607635841163
1.7877239707558565,1.828273184452998,2.0919628824865217,1.1125218099107983,2.0115964022432142,8.84236838863533,8.525014562471593,9.678592765904067,9.57929169451471,8.5252690687767,-7.675528868183578,-11.994365653595596,-9.419837907423497,-7.064948145360784,-9.70821074994697,-7.226259464103071,-10.117827780037919,-8.115385540486631,-8.029340620287307,-8.404433780147292
3.223222289070148,2.2519887134616456,-0.3470225710017214,3.143691302725347,2.421096191919191,9.44399161407413,9.060160111557215,9.665903523878388,10.114613669243786,9.999374264329093,-9.274332659929469,-7.927949671252372,-6.844345187692721,-9.09055194248006,-8.932766746466001,-6.992338316912115,-9.502790030614245,-6.542434948224965,-7.435247886804546,-8.972072941660464
0.8091851636479264,0.3773600734725614,2.5109145044824297,0.2676862006141234,1.4121589547042686,7.497192738271804,6.3577687547594595,7.7345213960484775,10.841026092433857,10.652144443683104,-11.13648034651221,-10.415029449028317,-9.263066458048586,-9.69412502657294,-8.294349855699794,-8.180900715970333,-7.7433007876620445,-8.52642239277141,-7.331365784624529,-8.72717512113911
1.2060538396453058,1.0634988895663833,0.8402833993025706,0.4006114507996712,0.7083138525078655,9.031523006645923,8.38309482180628,6.837465845913622,8.334776715824987,9.123826513665083,-5.835849590688875,-8.140796993253788,-4.8298422272602615,-7.522816025338291,-8.178728849598652,-6.310976830665981,-8.715273296326153,-8.438096795006542,-8.512032587336504,-9.158413898693846
0.07331788906437864,2.8083502007424963,1.5616380957721157,2.113232453518751,0.2209680730245953,6.0316269880362805,10.250264375934618,7.798898073555646,5.137809626217068,6.635906197209747,-7.630484410041627,-6.854897706995977,-9.43960972001802,-12.70322977610022,-8.306678854194383,-7.122123472115126,-8.319055984052358,-9.132646369025213,-7.236311619246219,-8.051597397014152
3.4192529768082247,1.436174002022471,1.9891121148109074,0.9563660248415301,2.345286754805741,8.857698195334772,9.410728313484602,8.063416839107289,7.155791639977213,6.989933410194653,-9.71071854975591,-6.950377772310201,-5.984843689997502,-7.128153499111939,-9.777311901855628,-8.693054715609563,-8.437620124447191,-8.46952047236623,-7.766833833988833,-8.370084194940244
0.27649320506658315,-0.8483834665906214,0.8157794233879394,2.0487886339771575,1.5528927092546552,9.56991327862691,6.665051415910058,4.588497128784002,9.20933845500792,5.746290197719125,-8.362108990705751,-9.213753680271145,-7.859577086472365,-7.965286020205221,-7.090794486789662,-7.392320084659572,-8.395703190356627,-8.24412576943402,-10.275490276812931,-7.125474228161145
-0.9996469334226079,0.42378190724081233,-0.2947919139535511,1.0724573436092735,2.283505258238511,9.742124581081772,6.380706966404113,8.438519327492616,8.730063180894117,6.949197638539605,-9.34761860821006,-8.427111324426697,-8.602203419253476,-6.155829965047075,-8.373294160885544,-9.111990164778744,-8.354118680724262,-9.105208880136413,-7.595132193092411,-8.919881568466801
0.9913592684558828,1.5408873886799144,0.1839215992776071,0.5686655199409056,2.1641900134472802,9.01722877515327,8.96394607599545,9.357761269314366,8.310621011057613,9.14337660096288,-8.890418690088124,-9.739813643514536,-7.991068568765006,-11.118597976164196,-8.49971961717578,-9.961390282355671,-7.361989044695776,-9.126918637039145,-8.569004974121833,-8.712131072031303
-0.28976990572991657,2.263728518603978,1.4306773549641336,0.09922972325632151,0.7502224541898255,8.770854473680721,6.25439377294196,6.186059333155253,7.30627517690573,9.595838310388864,-7.6744977405281585,-10.263245346057015,-7.017880454167215,-8.027385355694191,-8.930082828645823,-10.987746952291069,-8.356639980477366,-7.7970490142675875,-9.251387825209166,-8.75055300490128
1.393682102128427,2.8589144584851223,1.9276803784244656,1.2498990379058186,1.5957281701008632,10.502038759501476,8.37697762463629,7.094463312743606,8.672609830001957,11.587016858268544,-8.643205651888723,-7.560995323571012,-7.93220549630472,-8.002974838249912,-9.034831599796835,-8.083861815109014,-9.065604530310308,-7.851541434522569,-8.586735720548111,-8.645572723385506
1.3910108582353276,2.8675813869050097,2.0941096567764435,1.0053475772838865,1.2815249520160994,11.549482110240401,5.6464172540646995,8.30674002357097,8.599585672995051,8.529018722577748,-8.499120270262166,-9.869657415346964,-10.177916626541176,-10.826023410870004,-7.959472958308653,-8.359228870483893,-9.069484097157712,-9.224531717031171,-9.110624582212957,-7.8256541680384615
2.5791993219068794,1.300131406051001,0.4278461029612356,0.6630958754320773,0.13786075009575893,9.288905882981016,6.528546448962816,7.673575760896631,6.394647670882698,8.893543415024725,-7.871759152834812,-9.860100292657854,-8.678827160874246,-10.012465692906343,-8.38593658736337,-11.40632758660818,-7.538973848704748,-7.468961596142128,-8.161985089666214,-8.721042975950525
1.1956858560976704,2.499262116450887,2.8041801280185528,0.6765470570023217,1.4969157173141303,11.080274966434047,7.69441763849287,7.878753180290299,8.783573946221127,8.262669060825385,-6.738932454460672,-7.651969309537302,-9.308399082194603,-10.89804977226935,-7.836628804714238,-7.252672588922875,-7.694279292777516,-7.369410713577547,-8.734059716396473,-7.397918574941398
1.5120248620222938,1.11664284283371,0.4986237172966742,2.4196322478937913,1.6264862270854317,8.077970856260519,8.20040829315808,6.081207744722911,9.288706909171268,9.170767269390598,-7.426574168155021,-9.212727201977648,-8.520500235768706,-8.118873071705258,-8.987200774299513,-8.532407267214444,-7.952025597058522,-8.17074458785368,-8.895015028945929,-6.668186925864588
1.9001322974527777,1.6895348359191007,1.9810513943903634,1.9507927116604664,1.1042799059826853,8.127597020332493,8.84303062516598,8.338407074239262,7.085941759769015,8.770065325935887,-8.410959625450458,-9.71622939356291,-7.3486847752251325,-9.782495690643257,-9.121270280070972,-11.039854050105209,-8.4615314174533,-7.701295574447236,-8.754159321398456,-8.793005302582674
1.2274969807285399,1.2609883797448693,-0.8313295076507248,0.3007885223166129,0.16768352403684061,8.851845119924954,7.3907700442969215,6.125966664870184,8.296738952949967,9.002601858933183,-8.11140939022664,-7.250904995706028,-9.37209548945418,-9.14752782821667,-6.637409568499891,-8.505653012314797,-8.769828044365086,-8.151655303136096,-9.074892728840316,-8.108038446101936
1.0335062039273906,0.22399673103549844,1.1422433009996888,-1.1287449406299808,2.4599370709140547,9.936346353414159,9.66246609224851,6.41706289505969,9.571891364214311,10.927143788880642,-8.70748955235003,-9.82172948221352,-9.006944007623108,-8.953922554188454,-8.74049977447712,-8.896057182739789,-8.397873611885245,-8.096766887746194,-9.669880240979454,-8.448982683414636
1.024234275765373,0.8964403046188345,1.5158410279080736,0.9319415012550436,1.7618923113566953,9.127716107491208,8.937395911442845,10.231880202780083,8.768996597096592,9.20491982057411,-9.309073071400958,-10.048886022317328,-9.963191435122955,-8.73310121782782,-8.029702967853062,-7.949308502651931,-8.414485016483383,-7.474176624399829,-8.858803706490152,-8.38911576809782
2.141408543189605,0.0031133600325590205,-0.45800682073508625,0.11426287242896493,1.2565344828107625,8.207121356291568,10.425225306401433,8.789820867896726,8.300681553906267,7.907470665303844,-7.75622356128798,-8.62981017115385,-8.555995783440641,-9.558155957564672,-7.6927877303559935,-9.071916511039918,-7.580780032988979,-8.9168412909403,-8.080756778118339,-7.594652881616499
0.8700605002827548,2.122446427008594,1.7440165052733243,1.3978972536242096,0.7955858670111591,7.433954530194988,7.9888232468073594,9.234957978805827,9.57413025345248,8.90127446287246,-9.005256272641551,-9.386104304797007,-8.86047207002868,-7.809754096307018,-7.452442365747933,-9.081363534006696,-8.495733585581737,-8.564140590164612,-8.01667291795199,-9.12705674774372
3.371166009747598,4.185641751025692,1.4717571282384199,0.8706966437433237,2.1006097562822323,8.775622064453529,7.84885960347727,8.942645364318972,9.380332871866756,9.306348588713908,-12.092482497672362,-7.9119548953666925,-7.417748130154892,-9.536699070960337,-10.371450191461747,-8.036895906173159,-8.523620302414429,-8.285758755645835,-8.919806146679027,-9.871882439753254
0.6450144701670028,1.9712682871425957,1.1314297444714276,1.3250713066499884,1.4839166012104394,10.071963213974499,6.614027158840486,9.440442578469304,8.853213903753556,8.845772405553124,-9.060113056594137,-10.334780432191623,-9.442073955837158,-9.1936172809153,-10.2734937623859,-6.314770880242448,-8.193740567932053,-7.643789588900362,-8.450688037996064,-7.60578439108835
-0.07766220412636904,-0.3781660763927941,2.4029259591103203,0.2650730593453505,1.1723823906546682,8.148477509856319,9.848193457494148,6.65354689416692,9.946978083428682,8.995229966727686,-6.770565276911286,-7.099805157451027,-5.134927229551446,-9.964746787684092,-9.539067034419968,-8.877576342381078,-7.5549905342920916,-8.443290044773262,-7.942622644840622,-8.270026400193478
1.1239643926775602,1.9177407894593304,2.2235007635442887,1.0052678209197607,2.754455563010719,7.023462327796991,10.041283316599701,11.492194236241577,9.933940788075807,6.606767272135199,-9.033158342502109,-8.250599131508617,-6.737246701401208,-5.867080762011585,-8.38912325532139,-9.115417922763012,-7.795914950969809,-8.798303306141118,-8.126334262286083,-8.832534797744604
1.53389848768875,1.779723695214128,0.8610825021902999,2.624956283553015,1.3206663804809482,8.65863670993919,6.288941802500358,7.806416734195567,7.779449994569248,7.677765918428578,-7.025248405961593,-10.746836295806375,-8.213635847730014,-9.980728770103893,-4.654406214198845,-7.457151540019331,-7.758460127093411,-8.12799150249081,-8.483072508713672,-7.593203359084259
1.622162417137681,0.9918502657882884,2.6406310176898975,-0.9584096026495121,-1.1392418766527492,7.32306626505594,7.443989436018637,10.119116144941506,9.602657257272801,7.53731075593085,-8.13118590571956,-4.702803437720387,-6.533225668483087,-8.052215649333103,-8.017864351012829,-10.895919126564937,-8.40027527798271,-9.162794051213485,-7.976766109777586,-9.168513528425617
3.0255284985883524,2.0929150059864807,1.6530677171173045,0.6408286134445426,2.956119764075168,8.260097772168164,10.872838777194534,9.2785971138271,8.591335027516555,9.25574554819665,-11.564397878961852,-7.413163183724442,-7.009871751031525,-8.990025212078736,-7.249938601080736,-9.39849307957603,-8.695472585787387,-9.080118845252832,-8.369498969954094,-7.659451326720784
2.024304711836338,1.7369412243614792,0.06071569002443189,2.310228344220782,0.758976189359908,8.564215339427847,7.397487913811606,10.039956280812815,8.974541693427597,6.264364395946616,-8.003008754344203,-8.873895691150365,-7.069279711854718,-9.658173407903199,-11.080074131355587,-8.204610729363653,-8.20360041925014,-8.798765563495241,-7.421466475410304,-7.380189672123304
1.1081389664420345,1.853819430886679,0.7325804365912688,1.9972906383870428,1.8273267222980845,7.773053637018636,6.671758659848842,8.87542761322324,8.628212830281315,9.851260345074126,-7.845443806336219,-10.433005798388383,-8.81810745405953,-9.91015482686166,-9.19768954598743,-8.30763604283056,-7.670423063434742,-8.870703221780438,-7.073983883844676,-8.598260753492365
2.2150225121462404,0.5591439164308029,1.7020510646985465,4.307047781149585,1.7187135206712623,7.795764826681163,8.425829682488763,8.55638202365963,8.621228779131197,10.228385966947657,-5.02784477095603,-9.378036880100934,-7.924931454816658,-7.963302907839245,-9.055835484757191,-8.595223726917546,-7.615362268892191,-8.49080476692381,-8.217120286946368,-8.085812393135434
0.9248111708285999,3.1152676255273315,-0.1290303435824729,2.055883659961614,1.4014817135878128,9.261443183834835,8.62578115678001,7.482208049559047,6.472502882807161,9.248859562280565,-6.716899904474804,-10.26643698305308,-8.59701440894969,-10.263778422562671,-6.1977708352713865,-8.092677703648109,-7.716150355477839,-9.080883227533041,-8.842282815276667,-8.172285530853806
2.07588810174766,2.509015082901553,0.7656333712204743,1.43154005020038,1.5461459043324655,9.28620640797955,7.212314184189611,7.879330535448366,8.954049228162237,7.597715862396307,-8.033279739778251,-8.597839360917641,-9.383343766048105,-9.062302286596125,-8.177218071279498,-11.325399026481211,-9.924576823761285,-8.872831309480745,-7.830046326171723,-8.186129048656412
0.851492279616688,2.695671388491502,0.6772608022466523,2.606199304619396,0.6529352600098398,11.564662311743994,9.31789987436353,5.479018966972632,9.900331054847072,6.624606314171356,-8.663999681550266,-8.662674264172418,-10.056620354201126,-8.656980080326209,-8.683145574958214,-11.217339671808318,-8.937415127652281,-7.4146269562235325,-7.755632367140685,-9.438470723067596
0.6367806594281723,1.759811596152582,0.6018611944931898,0.47515437747107114,0.5801411923403006,8.842957509384892,8.661541890227566,7.838807297148681,10.377594762985373,7.675812587117531,-9.196083956841843,-8.502995060117943,-6.0422315158959226,-7.1025578769239,-6.624653226000478,-8.898553771577317,-8.466770476870053,-6.702547379220216,-7.171950713323472,-10.054990142861932
1.951433170679301,0.9829613214886976,2.117573481800859,0.6272663234540552,2.3182786094606738,9.014448924710216,6.748858504480193,6.526044842838336,9.441844619989462,9.251990401115497,-7.674126851483149,-9.636138981493133,-6.074767141248147,-9.42555459464432,-7.18906081837908,-5.975081772704236,-8.03987328781182,-7.790446882930932,-6.946725762677184,-8.923566805516872
3.262080840681511,3.2368819109275417,1.7720713322577963,2.363589162160223,2.841103605847925,7.54801131427416,7.299573246613564,7.456719873226334,6.558936353502448,9.029138173667688,-8.880759752860232,-7.304997799979899,-9.216703865479912,-7.945419415699707,-6.609169987576419,-6.227748457268003,-7.359003746825873,-7.709019480619833,-8.055845475742123,-7.963853602417211
0.8733032440327917,0.9427216974387742,1.8970057314304247,1.7995743718052721,3.434285857190395,8.33110353668966,7.647963359414741,8.77644198542917,7.206142346062715,9.736759776121257,-9.27293596240494,-9.757990375759766,-8.498422847676107,-8.568620769998033,-8.783372136664202,-9.436864913976004,-8.980443825064025,-7.632946254541254,-7.256851754257303,-9.196614480037294
1.200284137628542,-0.09224958338672229,1.0267573893593878,1.7250794515846328,1.0836257520039212,8.028194323347567,9.552196104458451,9.335804306180531,8.224168524174539,8.46873726614337,-9.942917603661806,-7.2365448301387545,-7.097039021943598,-9.048692807340128,-8.231283467753988,-7.63320223653957,-7.66019007516718,-8.636528835033374,-7.1695351756116485,-9.296443821218714
1.5771606111128358,1.0095606386203664,0.5429392140236665,0.337262076637008,1.5374136885205683,8.108518812540291,8.631154233575185,8.647578606645117,7.27537906905228,7.453816726454326,-8.712575407329892,-7.894892036930738,-9.548592977507045,-9.339692426829478,-9.172025376759054,-6.086776682945561,-10.264971427188382,-9.035897511335154,-9.163446780066051,-8.84248835376219
