0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.19910026671337,0.4265173322794398,0.42582991000890025,4.929571134415917,4.767788099897555,4.155502748973973,2.1330613105103975,1.8571576754483456,1.0649488627181662,4.7385572494265205,4.031317738196574,3.412493550516917,2.2775733310426656,1.7335126916699553,2.5600728339163323,-0.36173093838385495,1.1137305639143662,1.3029586851501838,1.2795833491879953,-0.5648298436636237
1.912923935946754,1.4906987470007658,1.5486043947257808,1.990413592764798,4.670443904801467,5.385490241282882,0.14867750236489052,0.06988511738732495,3.834616423535896,-1.1430499595463441,-1.1527933224910965,3.83770473347269,3.984166951107629,1.6136174340053158,0.1766255342717069,2.7446232781913267,-0.2585908271151911,1.3040431070993554,1.7181571558486812,0.7075450923115185
0.3404851928961081,3.866808426111943,0.9075386950776071,5.559659502682031,4.220893307677425,4.274045014881132,2.359770238327551,1.5047807523618406,0.352673223323998,2.867236784283137,4.176426657649085,1.7385581900491587,0.7941838735268274,1.0664191335975288,1.4917546020643497,0.8684009794256862,2.216546951386433,0.024418116673480705,-0.4543698559460343,0.9656549041834684
0.7162926212006501,1.3048198115718272,-0.20193091809684982,4.112443973275373,5.2405827823286675,4.765494581437045,2.0665188298842665,3.8585362536472614,2.5698128563282374,-1.9098482519708257,3.392026407636348,4.802381945450405,2.1506853657115412,-0.40131243926406635,1.3326417009240648,0.06918423446087996,0.4690553948994075,-0.130615786790365,2.0980628471425984,0.4612817172288768
-0.5901619955328161,-1.2451434815181308,-0.9228260412316236,4.496871761781923,4.821916706814609,4.707515972645243,2.701487925507213,3.366282894875132,2.565362193373671,4.276876527821529,1.6307482785638963,2.026363311559409,-1.0685740988913315,1.0212948314109942,2.2396938456443856,2.168748165806102,1.76473366935149,0.24997119827965064,-0.6068668299296187,0.9851509726750778
-0.6045666692125904,2.797288899620022,1.9235283117359345,5.763585265164641,3.437114067571485,4.494562833545612,0.09528892403424027,2.953802593965678,1.9395462436286734,1.1662945091388455,4.382014610750241,2.1784152238931065,1.9034931801730186,0.492005610232567,1.8084770873667455,1.8475308023870993,1.3505224107400173,0.27199118879930295,1.13182504026355,0.1806854618820778
-0.913259436086159,1.8920591268560063,1.0912728047489815,4.559743870818505,5.4880083027238715,4.279589588366771,1.3190969334953562,-0.17987217388036125,1.4926289561889348,4.592865504307509,2.8676451388350293,1.4959756777523436,1.012576805981326,0.5847158850556828,1.7560458307858628,1.3024733331025873,1.7688422844046605,2.0049536903881044,1.1726811078923172,-0.003991446620793315
-0.024345288456423475,0.39496805124210377,0.749759170783135,2.0425459034617175,5.748229839656679,3.034657605233057,4.095812229142682,2.9435604910672493,0.976864023301,1.1969175360545896,0.29053904535287445,3.709747360329617,2.0476804618215105,0.8832668377281144,3.0355525602609323,0.4571529093140904,1.1034057438307472,2.1592628975826234,1.2062276922736666,1.5411851608331473
2.9729876739995955,0.49389418521498696,3.2315007663798805,5.22763401202162,4.324455404091035,3.7395393435035165,2.4739784772995943,0.9793817992875742,2.0832976285669496,2.723184003471438,2.990456222905995,0.9966391145836275,1.2922390534161776,1.0333470579473862,1.1402085887231381,-0.33182511816389715,0.8152453160348927,0.3004816318467183,1.511561215825187,-0.3780060988807974
3.299058314246194,2.7164675053400638,1.1848233124559622,5.594115024684925,4.94572516200998,3.032363734626321,-0.7804177818257556,3.601178990847635,1.9911373727807584,2.0747742269757716,1.2106348698120857,-0.7502073473573501,0.6893569567979252,0.21060871645804613,2.4635646819963775,0.339230588627655,0.7325530066501884,0.9350576482631487,1.6380317133296578,0.5897866702292496
1.2558920603000563,0.24509018136513472,0.032839469235894314,5.2525310227245345,5.471348538870421,4.497728540513877,2.2396461384767123,0.46171957814625664,1.360971783337125,2.135191213251509,-0.32811941381826815,3.1216352996382715,2.343767704237468,-0.5547339008442302,0.2672442452790956,1.0730278645438907,1.6429424327588533,-1.2649927121948625,0.6710380297311554,0.8651314393038938
1.604326083334672,1.6741383019274387,2.1844040861095135,4.508225780603212,4.161838264199085,5.658968140712171,3.7149860915920874,1.0879626162465441,3.934459252735505,-0.09878548575495749,2.349208739658641,0.1804702020217943,1.234763235179034,1.2214457098690286,1.388068482546509,-0.08428601130414559,-0.29520573572337194,1.4514469779501948,2.3375030860090074,-0.15700385829726016
0.540349473870545,2.3016769939377353,0.9146193970121747,4.39162626239909,3.5364844687329,5.6828015251304205,0.6980463542366948,4.093360677475136,3.406498986993573,2.109944114962672,2.120704209360001,3.9515534450124647,3.730027883999754,0.0031933842959709358,-1.0984412270376451,1.2670872952104248,1.096564485967702,0.4116788737346255,2.831066278994736,-0.8223761845405431
0.3791318017461781,1.9341907820029158,3.7140092977028516,4.160474059413973,4.422276892718026,2.9488532540663215,2.1034821080028165,2.3495715392039838,1.8725314464990874,1.46644748331736,1.7792286544420142,1.76063555001828,0.4110809456212152,1.2840100073178524,0.44518570554577935,0.6871873954121323,1.597107904939692,2.1829249973848723,0.8389429556616192,1.2418453516939174
0.8464101796254561,-0.2608436177162874,-0.8880140726573649,4.588443002238036,3.5872659137654677,4.94079684326746,0.25904835548994165,2.4576065028795484,3.234180195478298,0.809666972781395,1.5878475739968352,1.748500828611552,1.2126200501630664,0.4330972789799001,0.8252458988403593,0.4157914598571735,0.20968660209002354,-1.0576578979440692,-0.46016232348014463,1.324766623000913
2.4758082262347787,1.328928385778903,2.043758209493123,3.6537980346629286,4.930585045143159,5.698863056880761,0.6048389490071377,0.7422301679448791,1.8220703371324911,-0.21959417305739226,2.3473855448603227,3.094015999265359,2.209489296271119,2.4944988781835056,-0.04327196285828394,-0.09945276997431918,3.0758396265096613,0.14677062524307583,2.7769998801842766,0.8145402778340463
-0.563863416942908,-3.0728540388485506,-0.39013934367674397,3.674682184006939,3.108983251197404,3.4736619611151833,-1.6142587110447393,-3.225692186878854,-0.5788919014736604,-1.5456410890516403,-2.5360751098486594,-0.6880839490272651,-1.5352978692629362,7.225853623921851,8.021634022872563,8.1916990238577,6.938497117772967,8.251449819920566,8.32075422576916,10.163239111726133
-3.8956133980126526,-1.7244979830518388,-1.4860152474513975,3.774272011796649,2.595744361856889,2.132484935848894,1.365699323212028,-0.5139758457516955,-4.544567196179626,-1.8671397349540078,-1.9755196795632513,-0.25581571708436845,-2.247009702690256,9.67272496954584,7.2268947918359085,11.967078617271424,9.238441964367482,6.5444581446939445,7.841153612107572,7.494019144703001
-2.5885738407756627,-1.0846069573188355,-2.120820185221094,3.650299068890633,2.8478718613438065,1.8984026106112242,-4.923912895930783,-4.131425396341767,-2.191753483331983,-2.8540241934575388,1.4714137001608933,-1.1798767108412194,-0.23219960041119592,7.958824098945162,7.289218617204644,7.404012507601537,7.795536019221827,6.806438256353141,6.768113490747278,6.653408638987577
1.9292374558463234,-1.5593866227752742,-3.7268985077473493,2.9657547651603493,4.51374657070293,2.341376724334057,0.634686931945768,0.6237968525602653,0.22178436195301776,0.5223350212046154,-1.2222390533322742,-0.5578539697878866,-1.9079918980506547,7.770064495331899,9.478653774717447,7.057338704516227,7.943582857698972,5.992051588361515,10.307352318981781,7.110759140577025
-1.4227190500853706,-2.393714169094587,-1.2982407481298974,1.6677192179110618,1.401200006048444,2.8941999537630885,-1.1065214924390783,0.27002665029883577,-4.136371546678926,-1.908005474709709,-1.0757153055077522,0.2503698903662921,-2.7742113091377907,7.353530632230748,7.744139683660194,5.45505451495583,10.937707503309682,8.733321880047956,6.353003817816045,9.962843248238869
-0.34860869346543133,0.06559164405037454,-3.0434887592761455,3.900745465684382,3.3673740491271915,3.009300616172717,0.002225812561939877,-0.8173255627149398,-0.8077327424581846,0.2529337632439155,-1.6399142336346706,-1.5686232754179459,-2.829001943834887,8.772522731604464,8.728906473896744,10.56941276033098,10.407091448025971,9.593428658970607,5.137268974592899,7.037811927704925
-0.6970059386997436,-2.1711229110342627,0.32188948355022107,1.4439169154118028,2.205064219231496,4.627359523463216,-2.283788948530419,-0.16496615583889174,-1.8687070754406054,-0.9722042394739452,-2.20380806726748,-0.5191497919315912,-1.9744957727419443,8.932806860429162,11.137463477789826,9.448843647104795,8.290165615365916,8.172601157354038,10.497165165578107,8.932116991897942
-2.897246678929974,-1.9446402786265804,2.0535983051273945,3.322726304358558,2.7186378762433767,1.6734147668801447,-2.37852083987176,-1.573020279194923,-0.5151426361367826,-2.1144158512512554,-1.9881831839757258,0.4613857748829058,-1.8501133438694124,8.13540063591021,10.776155074916655,8.877407257198243,8.712913642582825,7.44491477861349,8.277541504606834,8.788518251926144
-2.609985059990466,-0.9410902026662858,-0.8035023345459785,3.475833343203459,4.261871398418395,3.255126971350686,-2.5707010666462153,-2.501377451751619,1.5075825074248717,-1.9398190093818632,-0.30162393953689215,-2.567448147009091,-1.2520671586300034,7.730103362371377,9.295654721000718,6.855062377818653,5.79638849228843,7.952623811333284,9.493510370248194,5.355969846786111
-2.839868459191452,1.2074185135162807,-1.782338730717734,4.421889317972105,2.8060784515472474,3.517922430670573,-3.7867691005591126,-0.6902663023057249,1.3602603986480286,-2.2589440049029577,-0.697192213717569,-0.22585452890949953,-0.16449416332831368,6.541119612318206,8.961506945999275,7.148483894564721,5.985188352561532,10.804574504372836,8.016789581667478,9.937889190392685
-0.28676771422865843,-1.045185089770241,-2.0350685777073556,3.1319197945716843,2.1968383716749385,1.753035587620737,-1.2671769029889712,1.5533694750833718,-4.021714148864829,-0.8996594385258808,-0.4279878871548535,-0.3513414435202582,-1.967212269978569,7.719009150320156,8.46432049608997,8.711092040438386,7.39856564296417,9.343760930287885,6.524861086171764,9.809626708274187
-1.855024317342165,-2.2959538658477117,-0.8639375462592136,2.5241396695696223,3.4150809681167784,3.173543693116431,-0.9805962146506702,-0.7779637637770122,-1.9728622647412535,-4.67448882184948,-2.9726878722581827,-0.3797317562653785,-0.6196725223167009,9.105841685517285,7.155312669011619,8.191974626686712,8.717239113966349,7.6337286806196,8.233297627059667,8.087275889150542
-1.6818123290265952,0.7581430063057342,-2.835635121450368,2.517047783687017,2.8058765648948025,2.097309863163333,-2.8699997249213975,-3.4505202140226188,-2.19234074461213,-0.9151719329105988,-1.1732361308633512,-0.5527973127761513,1.0326079934636012,6.468149409954438,8.617520638825944,6.369742688365982,8.728922023829622,8.851314253741695,8.709163092009554,6.70045306697203
-1.9971600004766692,-0.7073854385397923,-1.2004492595268534,2.016050266229871,2.9706670671573505,2.9498135907438314,-4.137738534828289,-2.179966482499303,-1.5249948405462597,-0.7572772548584512,-1.4891772596493313,-0.18006369418779666,-1.1328964063997415,7.014575250754131,9.669412284245528,9.67700313700174,7.844080453178281,8.240754156475353,7.750154707871442,8.505891210267656
-3.302098972291538,-2.304682967316095,-1.9989007577341011,2.06194199557369,3.828437687604428,2.9081642769233698,-1.3758410579807803,-2.189738754686891,-0.9137700475320001,-0.8067811631531051,0.4688353485040171,-3.8602431900022074,-1.4493293381024777,7.080527994014145,8.086771024707135,8.97735396011732,10.228880572212095,8.68198300556281,8.82098150374118,6.5535995881740154
-1.7213954912940823,-0.568132989572402,-0.5789713922331343,3.605108378282453,3.311266460159981,3.193078123750034,-2.480120488456922,2.7113878820918385,-1.7964261764530756,-2.4072167260123276,-0.2815915723841931,-0.039416501105631996,-2.483990758380134,7.192913082036665,7.3803518069877745,7.820316082673161,7.306136375243945,5.9401600697421415,6.253308890773105,6.353846375486188
-0.2862058045378906,-1.4432734023581388,-0.9555384981410442,2.349137768890821,1.674163178171607,3.8937893753118433,-1.0196467799009141,-5.517087298150506,0.8160086657253474,-3.0000425637777184,-1.6050448959687311,-0.34509470272323817,1.1266989384395125,8.791784813569095,6.806319459499174,8.734594959533602,8.51082165500788,5.9088210049806245,7.518360534407219,8.625592553456256
-0.5759106722450659,-0.2893063202716093,-2.3977913416641083,2.2075520006929223,3.290385335622164,2.730497898699839,0.8925931907030771,-0.4421376413436975,-0.3329578538227441,0.9668169225949885,1.3252708752953009,-0.9338017054746406,-3.0859188105875397,8.325563929051581,5.938562770301804,6.860098689798983,8.906297196980592,7.059782130345398,9.287038681628568,8.369004041808463
0.3077964035749128,-1.7325591095321287,-0.9204138761671358,2.353053092186806,3.85927360192677,3.835115168972701,-2.739625928688718,-3.1804730384932336,-0.6330905302287203,-2.7821276018634604,-2.593364672999284,-0.7876562117073139,-2.5392928291678696,6.2199532957583,7.883932045780801,7.032918103688616,8.541861865688338,8.770318492538621,4.445808170092258,9.086406488043547
-3.0166255004219327,-4.253369318580067,-1.03802154550765,2.4173857615637253,2.5291468893577242,3.52157633601621,1.0165195201140058,-3.3259861127313504,0.18602563445120768,-1.113466305325167,-2.6710726044464517,-0.26083750776081915,-3.718661569018592,7.286121501576917,7.389265627343632,11.019581253797318,8.148275099575484,7.291225063250574,7.651546686983312,7.214046000665644
-2.131999097416954,-3.282223999503626,-0.29748676311406475,2.6551840135437805,2.520923331908006,3.694349522451993,-1.6636332969584204,1.2157198680631844,-3.283796406340295,-1.9978470304512144,2.154581547023979,-1.957335926594884,-1.8592894085307607,9.901051833168067,6.31467231088516,6.219450473267368,7.192882851256542,8.74985179971257,8.241719899257886,9.55883906658088
-2.865075803193853,-1.3021508036426328,-1.5464159808025026,3.2356744144245715,3.6909833922421944,3.0817505147476822,-0.2874530303780538,-3.0584599041620355,0.07511084634739373,-3.328459408401921,-1.4741733330677416,-0.9011504082052083,-1.1159864292181814,6.486585694464988,8.423156103235335,5.7763449336965955,9.056272999609291,5.702886395989482,8.271520024894942,8.11463019694159
-0.5815455322208033,-1.3650804090447146,0.07503211378289976,3.204731611166147,3.6243429784400902,3.476476334667021,-1.1198128251717892,1.287073833047915,0.6166480056310841,-0.7470914640874922,-0.7462378189593354,-0.04192937746060155,-1.8889448680476963,7.500387017895678,8.869389247163733,7.781036711718449,7.710078901448869,7.825874842675095,9.855480219917425,8.19336071739682
-1.8820329358383305,-0.061872711753852894,-1.2160297204236616,2.905833434184423,3.1102159495446604,1.7889428623379493,-2.483169358393094,-1.882766211311945,0.8700230039577037,-0.3647766905194333,-1.9129490226057002,-2.008730747424943,-0.1452345993613937,7.75476274274392,7.826676577727587,9.772153277102944,7.666831325942811,7.869369749225767,7.418870800025566,7.50817198782725
-0.25566382354653516,-3.2357442935079677,-2.674312547477399,2.7836089484581117,2.9473983629236096,3.426821353745484,0.20812094516958113,-1.0037875269963412,-1.259347177698753,-1.779723004299416,-1.3246147919247784,-0.18457044652218735,-0.11746928884106422,8.293540556989006,8.997829199141929,6.842831139419248,7.317469804459515,11.815936660569212,7.870246409582835,8.193851737090776
-1.9157287665928875,-0.5605517981614977,-0.5908614817824069,2.312486937132479,1.9612153399706589,3.507324315845137,-2.539360202446459,-1.8774285863523659,-0.6896537527830118,0.2353129317244187,0.707063032655401,-1.7741939017476733,0.522872050471938,6.813659329594505,6.897989188968884,8.278651998669263,7.215972496916995,6.886073475745844,9.754988847549528,8.279931889092111
2.4665944766054166,-1.197233431175429,-1.7037913401035814,2.8253892320400187,1.6550783200086896,4.113575846953653,-1.8688909540916687,-2.8731226838514887,-1.348068801286684,-1.1618707703345974,-1.0593721216686598,-0.9886304173904299,-0.8042879712515172,8.26505210227754,9.253355832369383,6.517037300060486,7.938543163252323,8.046957158078628,10.762770111972586,9.123915897687684
-1.4757300884223883,-0.1055122925166565,-0.7604452458870046,3.220937466368775,2.0775459537978973,2.9426022427196217,1.240510938690806,-2.074298833419056,-0.4761934419392958,-1.3484317875205452,-1.7018406833995574,-0.9044957118203893,1.3552509752750628,6.484523735285621,3.7496361164849006,8.617478401008604,7.950700356758475,6.791021219839911,5.020128680656432,7.397689033091001
-1.8610429508368949,-3.1643427527974,-0.7196413467414515,3.8432400705761114,2.570413797199765,2.4418218998191716,0.8346891400792029,-2.483422861043323,-0.3698837778088905,-1.4043361308672435,-0.8157109682351077,-2.458314110804843,-1.5371754822297197,7.093754858259953,8.203030569974818,8.32279644729854,7.732339105582997,7.557379072698668,11.270308983252153,7.7699164932475995
-0.9127334940194278,-0.7452901423471772,-3.066584093910812,3.1731629567110518,3.0914824045224147,2.192936524902273,0.4292965366350956,-2.7746684885509962,-1.1774831492513174,-0.7837137520326178,0.3003882338924344,-0.7696838092099709,0.42218057836643474,6.853629039581864,9.60087505658228,9.287234127337419,8.836115944074345,8.424675970232304,6.727675283609246,8.973031472435693
-0.09949936703689621,-0.5407611323671114,-2.2877099655388116,2.415416577984064,3.349830721822568,3.9628917786093414,0.32576832381994314,-1.0463184945559438,-2.8712430590361073,-1.6378589631451679,0.20591979080808231,-0.9010587776463871,-1.4988518159224808,7.482890881059383,8.861850355982835,6.306773871045872,6.307427224674665,7.633089791789838,7.138663881001328,8.028977959492423
-2.2535148030447343,-1.8463491133972088,0.053484320590034606,2.986334255856013,3.181828167517943,3.4739983248067756,-0.32170637756687415,-0.6973100512732986,-2.8153290344126587,-0.08787340117364373,-3.409958959478128,-1.063407205460915,-0.09628602186906332,6.741718480838282,9.577966260490737,8.030873496228345,7.421265424680909,7.275878179287412,7.43017616338241,8.041808357156778
-2.6066156220821526,-0.1312247667081765,-0.9279497568521521,3.159634392654821,2.5514853225373324,3.1705037930962874,1.1408781354674864,-0.8953634631144273,-1.3919054308399734,-1.392628921782612,-2.6573233588520213,-2.0221000217734595,-3.39964082417134,7.37984274952025,5.797783072056699,6.4701386351615975,6.308313766024934,8.485549830270122,8.052234793474,8.232015579685168
-2.4818442056025196,-1.8225176592099601,-3.320798470530076,2.56369090822597,2.241111510809026,3.3830185353324307,-0.7564936443411228,-1.5691541005096037,-2.631808979271672,0.829378606131105,-2.510453804659516,-3.1348251419808233,0.43066782633155665,7.561667497203251,7.423327184033702,7.523334807834558,7.335839153429908,5.764992242653878,9.777665071077019,8.329386601292608
-1.1757730643417827,-3.084834393019493,-1.54949736925689,4.099457973308426,3.2991257398517386,3.1908424977461216,0.08124303332675109,0.25718787810216015,0.26235727340069714,-1.2470158435158298,-0.3536375951897921,1.5185291943051364,-1.0574810800387062,8.233816641104948,9.10722097077456,6.941698853293933,7.020780799826541,9.086393335929772,8.117504942454543,5.980283462543177
-0.19638548539148415,0.2714497698007168,-0.34346382381237195,3.0638334468621586,4.032425429301426,4.025536763450992,-0.142674279092178,-1.4930554377897356,-1.3428377824783593,1.4038644890495062,0.21527995398577948,1.949913580001997,-3.9131738587982308,7.732765254552036,6.477149091172986,6.261770272498881,6.471942551255467,7.480877804562361,8.524933217496724,6.939578034247193
-2.725057379656398,-0.36286445925144006,-1.420416467584602,4.115324880350598,1.7187193175582296,3.4084653005981522,-2.8281419764186304,0.05166100241871141,-2.5005994878738953,-0.7311927847660228,-0.5071509383926345,-1.903436746201832,-1.3387735212901843,5.907596124257754,6.589108753414914,9.712746327140797,6.346063921112439,7.468286408441891,7.554848065509302,8.167013773579008
-2.641738748191278,-0.6195064767252441,-3.0158118477431586,3.442055192368749,4.447342448778198,2.307759350232078,1.2029240195740294,-2.0640700822267393,-0.9542962060102973,-2.8920439751924194,0.07070153487482567,-2.604943083670758,0.13130251724205722,9.349155571704642,6.064334706636295,9.260121284304443,8.64705105462275,4.923564900462688,7.5313562202707915,7.25305311994387
-2.302850904814177,-0.7909903622747518,-0.42322443212668026,3.484380391485461,3.6791630649781664,2.9933454589769646,-2.3820537798865535,-1.224522516783473,-1.0814004317646135,0.7706047292694294,0.6804654726576809,-0.28707330462089375,-0.6910416525001082,8.294827184264603,9.821070676100554,8.19825533055765,9.589181779013773,8.242701229760957,6.009874473042203,7.390273162193459
-1.1499670686057597,-0.7891517479835995,-2.0767305259068642,1.9108861658598186,3.20112406936782,2.452558948391969,-0.5626641663803427,-2.9747512826287696,-0.25265947878681416,-1.4908209346915062,-0.2838578138405111,-0.7291750799127006,-1.912749511140742,7.761202748076022,8.736583069008363,8.06544151321963,7.659617951825644,6.351973046716103,8.166607366184422,6.341027779189306
-3.5346838406690186,0.3862409777090814,-1.2763469796760756,3.3101892848865355,2.5278337157209605,3.7315346605255684,-0.06804448263541252,-1.2036826734565482,-1.7873344073297528,-0.32633837027375456,-1.3230402304664188,-3.585351103056287,0.472404291576104,7.687823393825269,9.115194482963402,8.523684964256747,7.89032627039306,8.453564589909563,7.259351805715987,6.332950396322203
-3.185642220304472,0.02913956938447959,-1.2925632739020274,1.954837231938281,3.524785188985357,2.1343099383409836,-2.258421361140296,0.16831926729935787,-1.0517438369649366,-1.1356208331214261,-1.5038623382198246,-4.465532979155395,-0.8531671397188356,7.98560214393988,6.915553251342207,7.284550469641062,9.046504996750258,7.52007689284314,10.34889313013125,6.836479333995618
0.1902212973279218,-1.7773392860251835,-3.669656260536198,2.289910713191372,2.7176960616736894,2.7948483034513596,-1.8781149733186187,-3.026832990964386,-2.4422682688556367,-0.5639579794163533,-2.699226740738058,-1.9630695943559302,-0.8730151973206828,9.51186930922019,6.338507463819155,8.751616143092216,7.2622912223710365,8.693305750542871,8.78328975854137,9.435836638167189
-3.036918861562214,-0.31222654094782865,-1.0710621218497414,1.5481908519055245,1.999869527806414,2.3024531509965374,-1.8838235120554245,-3.654624896312549,-1.4189195217082495,0.7513403545334243,-0.06665844342056504,-1.6337435333216639,0.2011263068030389,8.817235839456043,7.419521272735279,5.473291468509229,9.278648809325095,8.38874697839952,8.758906734990632,8.409231001926958
-0.6718473745469163,-1.208479426761092,-0.9407471224744348,2.8035535119613266,2.607809151525974,3.226643788856737,-2.210588632721118,-4.040716276636643,-0.8146063060811108,0.4452846343917427,-1.5840626722019286,-0.009098271791828871,0.4551835269801108,8.10840486504621,7.885544088397925,8.426075437403005,7.540022431937603,6.383411149130504,6.468997672571135,6.5524145634747555
-1.9309390769696069,-3.884662229113695,1.1107863429815898,3.166728262317933,3.50879045624426,3.214217843617112,-1.3243895914618113,-1.193972660657505,-1.4331804314186611,-2.0504467887521067,-0.2938083857185232,-2.1857003672396753,0.08612070783072512,8.999566307671973,7.335457665737183,10.284071533023685,8.803964827715209,5.46075395755468,6.579314640455312,7.603987721672975
-3.743614671552416,-4.633896326787207,-1.389916816452956,2.506849877480385,2.673383722953502,2.7775650038493893,-2.1841860020105868,-2.5791560666148805,-4.950422074409145,-2.3513746810528557,-0.5865150470903938,-1.9252604159760736,1.0500891547204074,6.190259257481071,9.126632905241756,7.5528070429783005,5.7682663380128965,5.4027837324871015,8.537458949367549,8.335610583524634
-1.8964168430650643,-2.6514250890180113,-0.16329936025967906,2.9649613860840653,3.1857506117583845,4.413345163093231,-2.7571120443419534,-2.118714870302324,-2.1856104858329672,-1.318485611504707,-1.1307393031560593,-2.164136696597577,0.3088442527095858,7.314456170844295,7.739285990015109,7.074747409408944,7.44864210017383,5.568018046563369,7.907628249286494,7.102669129944185
-0.8163465148938531,-2.4188420512411866,0.2770028193432921,2.773961049628911,2.8277145036433984,2.7546082284178035,-3.1229955813108137,-1.3663825740557354,-0.5557005886907807,-2.3672046694593254,-3.0536207485233824,-1.4309873947311034,-2.514294690018536,9.334892637695559,7.886864122534639,7.833813598950299,3.917266148474046,6.482253177003129,8.773472080957687,6.8613087213298405
0.1991528633265125,-2.3110723138212466,-0.03256072001983035,3.308772078964138,1.4401156739540166,2.2777851533744053,-0.32286921533087554,-1.6364543648002918,1.6478168797430466,-1.955716173404092,-1.0825612490183858,-1.490711584774941,-0.1826276529605455,5.707580113542551,8.552193919334835,8.031424422438254,8.18452142643357,8.756655859552325,6.887061137086248,6.808086723778459
-3.616125243968113,-0.31934360630049774,-0.1823680697196659,2.9899993016357573,4.169821069144781,4.406874580804843,0.3133227163830883,-2.4427516534648506,-2.5068010856939162,-1.3224148089695855,0.17370953013701573,-1.6435225443655201,-0.6895056053833004,8.349542653029632,7.176718535406055,6.585042165933168,10.977732313092163,7.923640833287792,9.760088709276324,7.694903893156647
-1.8892719328594438,0.7223511003505063,-0.5258731990840613,2.4372662175908384,1.9548560725561717,2.328718905230444,-0.37435247846523323,-1.0999272473698614,-0.6809483043643509,0.1538637574300532,-3.7994044027537743,-0.1929868972133053,-2.4538492413036055,6.895042881533262,6.060925904391887,8.210389748736578,8.836303615112438,6.04833368041405,7.586437545290725,8.890848701239351
0.15028456069347107,-1.5066674960991613,-3.7905887492308055,2.085108653689163,2.261525421934329,2.969203771765409,-2.0944776299410734,-1.633163835967718,-1.4243628664729555,-0.21119489038453443,-2.647535551362914,0.16443910749550184,-1.3386655940631942,6.6439486736629005,9.82387347012714,9.455765885093673,7.98622082072527,7.382280783466717,7.451660198391501,5.892088528925436
-2.297931163767015,0.09528468878176555,-2.972855135823311,3.3772987494294777,3.0179063113404005,3.389692720709829,-1.3580017096332433,-2.537007174440613,-1.0397070815961986,-3.164922331848583,-0.7261740533155819,-0.5814008144004306,-2.0069029947822776,9.280204984041163,8.442484824208924,6.588774838539045,8.107250918789388,10.24913738113746,8.73655247330874,9.085748732696796
-1.6057231007818753,-2.2886498476256136,-0.5980994540465832,2.1416258045536467,2.1794828727329745,3.6556230613125753,-2.3599456392944136,-2.5378326373660305,-1.361982709092607,-0.1996572948390436,-0.4307384123794855,-0.8999530310357967,1.2046081795868022,6.761104100544316,7.28054586542367,8.288615659027744,9.331235553556114,7.365671289508852,7.134409311067115,6.426804714473751
-0.7747544156764972,-2.9293578783943657,0.978501428823221,2.7325696793006107,3.0485858289958805,3.6233340369559635,-1.933245123222502,-2.902271816358488,-0.9063422368440768,-1.9809813225753041,-3.4474487490655066,-0.05568503361816379,-1.1179618082314144,8.543840963252414,6.671740521349609,4.341176864104845,8.295679120327557,7.489958495062175,8.825003493746761,6.856141659266994
-1.4198123385285253,0.8270188991906342,-1.12602619436475,2.448820987579603,2.1499908954447333,3.32289883814221,-1.8554964084055325,-0.8840675408612375,-0.7425609971525404,-1.2322463000642077,-1.5463481948756352,-1.7698903731766118,1.338332730340543,6.694885255925069,7.0138210534883605,6.654993646727091,8.468038577495618,4.391459125334846,9.257128372184702,6.027254771080021
-1.0223819080127097,-2.6520626281479984,-1.0198808177699534,4.01653732504475,3.0533767412992607,3.2004585129747607,-1.6873776006454282,-3.072617116963414,1.6083314345446675,-2.5665766778552923,-1.3013215831711686,-0.7756858928250588,-1.4752074944265363,7.989832055320216,7.48972019672081,9.06637471904961,5.5786260532404786,8.986419931325722,7.411517279549904,8.323069428016593
-0.8736390798583914,-1.51439907828803,-1.0823129938228022,3.086540456256618,3.8861741771272422,3.174445014118988,-1.398413030148407,0.8300424731397706,-1.7580327364187176,-0.6627047216422269,0.24918113279443665,-0.429944943515319,-0.9567337428234163,8.446495013327374,6.471599533250222,8.382543271653203,8.030077869872754,6.925592753758085,9.417671056233594,6.65199925304675
-0.8699728083611556,-0.04354885277083209,-1.4970153850381624,2.7039852394778134,3.1435560614737965,3.425879404783985,-0.0798896657976671,0.36809045489133063,-2.4418610149072046,-1.160863605060843,-2.0225069002959084,-2.382999098035593,0.2973424153293156,7.385418166987263,6.3999160404201705,6.300801758501842,5.10944208368978,9.598997639891639,8.77947798064055,10.037656750042165
-0.647490112328375,-0.34715550726620403,-2.6838473964882983,1.912730079054644,2.514620208104713,2.898884127159414,-2.762884906455982,0.6590628209183318,-0.5857547063789574,-0.4083379465110306,-2.7362536667694672,-0.5307136297187853,-0.1310106081062543,7.269857385974735,7.886910484476253,7.835248406963007,4.351203539847409,10.18941722270537,7.796149768652147,8.168305272383268
-2.3859890413869405,-0.9598901583735557,-1.5733276260081148,2.732429365383016,3.811735177444137,2.6090132277383185,-3.212995041468274,-1.9831580232905264,-1.0046717859592447,-2.124651738621835,-1.3135520446997566,-3.071191608837909,-1.8535942093131463,7.463353119261409,10.228100781977206,8.067034713612973,6.366914667022813,7.81638253204314,7.438750145784935,8.220985027241474
